    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000000000000000
    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000005669726548   -0,0000713984603317   -0,0089911569719572    0,0000000000123681    0,0000000010806675
   -0,0000000032986218   -0,0000004153930793   -0,0000523101529580   -0,0000026866672114   -0,0002669316173384   -0,0246233504154458    0,0000000002739886    0,0000000190324191
   -0,0000000223738982   -0,0000024021358978   -0,0002501891001735   -0,0000068212854481   -0,0005206695132144   -0,0319530314933627    0,0000000026111759    0,0000001502949014
   -0,0000000787939176   -0,0000071049326377   -0,0005922198251762   -0,0000136644935558   -0,0008617602956952   -0,0429533179388721    0,0000000139853742    0,0000007158810426
   -0,0000002020893445   -0,0000155265047981   -0,0010605225503955   -0,0000235343484847   -0,0012429037621287   -0,0479971237421773    0,0000000452024081    0,0000023377835059
   -0,0000004292806986   -0,0000286100444983   -0,0016476007836411   -0,0000360953851402   -0,0015818023494516   -0,0426772563727464    0,0000000839250608    0,0000056259212668
   -0,0000007992597370   -0,0000465911953106   -0,0022643534431729   -0,0000513597271462   -0,0019222276560629   -0,0428695150392707    0,0000000566589820    0,0000103191759096
   -0,0000013510195922   -0,0000694827233813   -0,0028827137343828   -0,0000702735474592   -0,0023818038453958   -0,0578741003611430   -0,0000000956380968    0,0000142574008481
   -0,0000021308960544   -0,0000982092843222   -0,0036175152445112   -0,0000931744904652   -0,0028838993504369   -0,0632285273347344   -0,0000001550114428    0,0000134984227590
   -0,0000031946552000   -0,0001339584273081   -0,0045018639716606   -0,0001192494940499   -0,0032836065257599   -0,0503348383067675    0,0000005250066408    0,0000047848754573
   -0,0000045977340026   -0,0001766887086909   -0,0053809937298961   -0,0001480452524768   -0,0036262292343667   -0,0431462322987139    0,0000027636983653   -0,0000120369736992
   -0,0000063905133166   -0,0002257634149732   -0,0061799426134284   -0,0001798184646153   -0,0040011778477223   -0,0472170103310000    0,0000073361848639   -0,0000351484296950
   -0,0000086239597678   -0,0002812563119406   -0,0069881807695036   -0,0002148009740152   -0,0044053223532594   -0,0508936281224902    0,0000151468402130   -0,0000625975518198
   -0,0000113533961176   -0,0003437159646302   -0,0078654993278236   -0,0002526796925591   -0,0047700398964155   -0,0459286189885622    0,0000270936901632   -0,0000924106272757
   -0,0000146353060524   -0,0004132885674826   -0,0087612280473247   -0,0002935561844607   -0,0051475473482623   -0,0475392430294763    0,0000437058477760   -0,0001245289612472
   -0,0000185265387867   -0,0004900201512233   -0,0096627533831203   -0,0003375100990731   -0,0055350849860863   -0,0488023371656911    0,0000654945658247   -0,0001614023657007
   -0,0000230864016951   -0,0005742202701513   -0,0106032606700791   -0,0003835798727600   -0,0058015336039172   -0,0335536836053528    0,0000926157166412   -0,0002041299417386
   -0,0000283704776419   -0,0006654198993770   -0,0114847039886189   -0,0004309786271625   -0,0059688911935714   -0,0210752213988938    0,0001230773859514   -0,0002518597035036
   -0,0000344253057991   -0,0007624801731971   -0,0122227307648420   -0,0004801411961272   -0,0061910070980882   -0,0279708967700668    0,0001532257120410   -0,0003039593586885
   -0,0000412957810758   -0,0008651940307660   -0,0129346825170612   -0,0005320420082446   -0,0065358320971043   -0,0434235651526104    0,0001809112069025   -0,0003596810042368
   -0,0000490350908358   -0,0009746057349530   -0,0137781375444847   -0,0005864306462757   -0,0068491222325699   -0,0394524023718712    0,0002061120917523   -0,0004185067205311
   -0,0000577011463924   -0,0010913101693787   -0,0146965058401909   -0,0006419832600153   -0,0069957008598654   -0,0184585415515357    0,0002293328370174   -0,0004807012595227
   -0,0000673435611940   -0,0012142623897904   -0,0154832850545629   -0,0006980291079845   -0,0070578134931241   -0,0078217994194334    0,0002515983426246   -0,0005469564413053
   -0,0000780006842326   -0,0013420438713145   -0,0160914304476049   -0,0007549930563272   -0,0071734292155910   -0,0145594051229848    0,0002740985206169   -0,0006177602767163
